candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
35,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004099,0,60,rug,0.9989041095890411,room0_20260831T111035Z_5c9d86fa_f000101_r0006,505,-0.6879249811172485,0.0,-0.703214454650879,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,5,7,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.903214454650879,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2152894735336304
36,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004123,0,60,rug,0.954875816993464,room0_20260831T111035Z_5c9d86fa_f000102_r0002,510,-0.8740234375,0.0,-0.5238895893096924,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,1.0,10,10,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.7238895893096924,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0.8498661518096924
36,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004131,0,60,rug,0.9792110874200426,room0_20260831T111035Z_5c9d86fa_f000102_r0006,510,-0.6469917297363281,0.0,-0.7113343954086304,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,6,8,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.9113343954086304,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2643426656723022
36,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004157,0,60,rug,0.940497698001049,room0_20260831T111035Z_5c9d86fa_f000103_r0002,515,-0.8744770288467407,0.0,-0.52922682762146,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,1.0,11,11,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.72922682762146,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0.8547497987747192
36,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004169,0,60,rug,0.9514327343370568,room0_20260831T111035Z_5c9d86fa_f000103_r0008,515,-0.7404994964599609,0.0,-0.6852603435516358,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,7,9,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8852603435516357,975846d6-b797-4494-8c92-d0658ab9f2b6,1.1447608470916748
36,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004171,0,60,rug,0.9513018322082931,room0_20260831T111035Z_5c9d86fa_f000103_r0009,515,-0.737980842590332,0.0,-0.6808137178421021,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,7,9,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.880813717842102,975846d6-b797-4494-8c92-d0658ab9f2b6,1.14283287525177
36,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004177,1,60,rug,0.9009946162971074,room0_20260831T111035Z_5c9d86fa_f000103_r0012,515,-1.2036676406860352,0.0,-0.6470553159713746,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,41,1.0,3,3,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.8470553159713745,56609728-e62e-4d97-91cd-4181c96fc6c7,0.6433876752853394
36,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004187,0,60,rug,0.951052373959863,room0_20260831T111035Z_5c9d86fa_f000103_r0018,515,-0.7386593818664551,0.0,-0.6889076709747315,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,7,9,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8889076709747314,975846d6-b797-4494-8c92-d0658ab9f2b6,1.1502482891082764
36,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004193,0,60,rug,0.9120332472766198,room0_20260831T111035Z_5c9d86fa_f000104_r0002,520,-0.8717958331108093,0.0,-0.5565377950668335,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,1.0,12,12,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.7565377950668335,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0.8847419619560242
36,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004203,0,60,rug,0.9495054659031754,room0_20260831T111035Z_5c9d86fa_f000104_r0007,520,-0.672136664390564,0.0,-0.6983495235443116,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,8,12,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8983495235443115,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2262128591537476
34,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004267,0,60,rug,0.9379807692307692,room0_20260831T111035Z_5c9d86fa_f000105_r0004,525,-0.7396416664123535,0.0,-0.686810302734375,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,9,13,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.886810302734375,975846d6-b797-4494-8c92-d0658ab9f2b6,1.1471686363220215
34,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004281,0,60,rug,0.9371099375900144,room0_20260831T111035Z_5c9d86fa_f000105_r0011,525,-0.7641211748123169,0.0,-0.7035683870315552,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,9,13,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.9035683870315552,975846d6-b797-4494-8c92-d0658ab9f2b6,1.1394472122192383
34,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004297,0,60,rug,0.9813477737665464,room0_20260831T111035Z_5c9d86fa_f000106_r0003,530,-0.5988134145736694,0.0,-0.6675508499145508,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,10,15,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8675508499145508,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2687374353408813
34,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004327,0,60,rug,0.9711299153807864,room0_20260831T111035Z_5c9d86fa_f000107_r0004,535,-0.6214605569839478,0.0,-0.642688798904419,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,11,16,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.842688798904419,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2212282419204712
34,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004335,0,60,rug,0.968503937007874,room0_20260831T111035Z_5c9d86fa_f000107_r0008,535,-0.6500140428543091,0.0,-0.6670338392257691,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,11,16,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.867033839225769,975846d6-b797-4494-8c92-d0658ab9f2b6,1.21701979637146
34,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004365,0,60,rug,0.9754515979620194,room0_20260831T111035Z_5c9d86fa_f000108_r0007,540,-0.656070351600647,0.0,-0.6721675872802735,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,12,18,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8721675872802734,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2160972356796265
34,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004375,0,60,rug,0.975462962962963,room0_20260831T111035Z_5c9d86fa_f000108_r0012,540,-0.6623094081878662,0.0,-0.6858270645141602,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,12,18,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8858270645141602,975846d6-b797-4494-8c92-d0658ab9f2b6,1.223517656326294
35,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004389,0,60,rug,0.999529854254819,room0_20260831T111035Z_5c9d86fa_f000109_r0003,545,-0.6169122457504272,0.0,-0.6506654500961304,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,13,20,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8506654500961304,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2337532043457031
35,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004407,0,60,rug,0.9995274102079396,room0_20260831T111035Z_5c9d86fa_f000109_r0012,545,-0.6105127334594727,0.0,-0.6506654500961304,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,13,20,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8506654500961304,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2401527166366577
36,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004457,1,60,rug,0.9953606073386757,room0_20260831T111035Z_5c9d86fa_f000110_r0004,550,-1.0804487466812134,0.0,-0.5860476970672608,0.0,0.0,room0,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,39,1.0,5,5,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,1.2,1.7860476970672607,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,0.7055989503860474
36,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004463,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000110_r0007,550,-0.6230194568634033,0.0,-0.6371807336807251,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,14,22,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.837180733680725,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2141612768173218
36,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004467,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000110_r0009,550,-0.6203418970108032,0.0,-0.6374968767166138,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,14,22,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8374968767166138,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2171549797058105
37,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004493,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000111_r0008,555,-0.7011991739273071,0.0,-0.6728621006011963,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,15,24,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8728621006011963,975846d6-b797-4494-8c92-d0658ab9f2b6,1.1716629266738892
37,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004495,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000111_r0009,555,-0.7115681171417236,0.0,-0.6832935094833374,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,15,24,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8832935094833374,975846d6-b797-4494-8c92-d0658ab9f2b6,1.1717253923416138
38,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004507,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000112_r0002,560,-0.6869454383850098,0.0,-0.6606222867965699,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,16,26,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8606222867965698,975846d6-b797-4494-8c92-d0658ab9f2b6,1.17367684841156
38,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004521,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000112_r0009,560,-0.7000033855438232,0.0,-0.6620965480804444,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,16,26,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8620965480804443,975846d6-b797-4494-8c92-d0658ab9f2b6,1.162093162536621
40,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004561,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000113_r0014,565,-0.6801855564117432,0.0,-0.6588808774948121,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,17,28,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.858880877494812,975846d6-b797-4494-8c92-d0658ab9f2b6,1.1786953210830688
41,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004571,0,60,rug,0.9969217238346526,room0_20260831T111035Z_5c9d86fa_f000114_r0003,570,-0.6871727705001831,0.0,-0.6725593090057373,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,18,29,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8725593090057373,975846d6-b797-4494-8c92-d0658ab9f2b6,1.1853865385055542
41,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004587,0,60,rug,0.991432758426333,room0_20260831T111035Z_5c9d86fa_f000114_r0012,570,-1.1386991739273071,0.0,-0.6654856681823731,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.8,14,15,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.865485668182373,56609728-e62e-4d97-91cd-4181c96fc6c7,0.7267864942550659
40,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004651,0,60,rug,0.9896567936060179,room0_20260831T111035Z_5c9d86fa_f000115_r0008,575,-0.6344577074050903,0.0,-0.6620398044586182,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,19,30,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8620398044586182,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2275820970535278
40,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004661,0,60,rug,0.9896616541353384,room0_20260831T111035Z_5c9d86fa_f000115_r0013,575,-0.6291652917861938,0.0,-0.6460296392440796,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,19,30,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8460296392440796,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2168643474578857
40,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004663,0,60,rug,0.990857946554149,room0_20260831T111035Z_5c9d86fa_f000115_r0014,575,-1.1500767469406128,0.0,-0.6729493618011475,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.8125,15,16,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.8729493618011475,56609728-e62e-4d97-91cd-4181c96fc6c7,0.7228726148605347
40,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004679,0,60,rug,0.9887869520897044,room0_20260831T111035Z_5c9d86fa_f000116_r0005,580,-0.6317887306213379,0.0,-0.6557094335556031,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,20,32,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.855709433555603,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2239207029342651
40,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004687,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000116_r0009,580,-0.42203855514526367,1.0,-0.2002686738967896,0.00103837251663208,0.0,room0,74498e96-ea06-4602-a7bc-084c8c6e59ca,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.8235294117647058,16,17,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.4002686738967896,56609728-e62e-4d97-91cd-4181c96fc6c7,0.9782301187515259
40,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004691,0,60,rug,0.9892911779704232,room0_20260831T111035Z_5c9d86fa_f000116_r0011,580,-0.6169799566268921,0.0,-0.652728009223938,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,20,32,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.852728009223938,975846d6-b797-4494-8c92-d0658ab9f2b6,1.235748052597046
40,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004695,0,60,rug,0.9914825330206147,room0_20260831T111035Z_5c9d86fa_f000116_r0013,580,-1.15762060880661,0.0,-0.6779948949813843,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.8235294117647058,16,17,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.8779948949813843,56609728-e62e-4d97-91cd-4181c96fc6c7,0.7203742861747742
40,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004697,0,60,rug,0.9887812340642529,room0_20260831T111035Z_5c9d86fa_f000116_r0014,580,-0.6259346008300781,0.0,-0.660056757926941,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,20,32,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.860056757926941,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2341221570968628
40,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004719,0,60,rug,0.9967409016838674,room0_20260831T111035Z_5c9d86fa_f000117_r0007,585,-0.6370528936386108,0.0,-0.6376705646514893,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,21,35,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8376705646514893,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2006176710128784
40,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004721,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000117_r0008,585,-0.6737246513366699,1.0,-0.48594670295715336,0.015930533409118652,0.0,room0,74498e96-ea06-4602-a7bc-084c8c6e59ca,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.8421052631578947,17,19,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.6859467029571533,56609728-e62e-4d97-91cd-4181c96fc6c7,1.0122220516204834
40,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004725,0,60,rug,0.9967462039045553,room0_20260831T111035Z_5c9d86fa_f000117_r0010,585,-0.6313449144363403,0.0,-0.6482801914215088,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,21,35,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8482801914215088,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2169352769851685
40,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004735,0,60,rug,0.9920407098121086,room0_20260831T111035Z_5c9d86fa_f000117_r0015,585,-1.1429792046546936,0.0,-0.6692609071731568,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.8421052631578947,17,19,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.8692609071731567,56609728-e62e-4d97-91cd-4181c96fc6c7,0.7262817025184631
40,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004747,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000118_r0004,590,-0.5838240385055542,0.0,-0.6390592336654664,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,22,37,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8390592336654663,975846d6-b797-4494-8c92-d0658ab9f2b6,1.255235195159912
40,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004757,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000118_r0009,590,-0.7764981985092163,1.0,-0.5875190973281861,0.006110489368438721,0.0,room0,74498e96-ea06-4602-a7bc-084c8c6e59ca,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.8571428571428571,18,21,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.787519097328186,56609728-e62e-4d97-91cd-4181c96fc6c7,1.0110208988189697
40,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004763,0,60,rug,0.9943126647246497,room0_20260831T111035Z_5c9d86fa_f000118_r0012,590,-1.1320159435272217,0.0,-0.6376405239105225,0.0,0.0,room0,56609728-e62e-4d97-91cd-4181c96fc6c7,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.8571428571428571,18,21,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.8376405239105225,56609728-e62e-4d97-91cd-4181c96fc6c7,0.7056245803833008
40,56609728-e62e-4d97-91cd-4181c96fc6c7,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004779,0,60,rug,0.9968258548549993,room0_20260831T111035Z_5c9d86fa_f000119_r0004,595,-0.9955565929412842,1.0,-0.6733193874359131,0.004443347454071045,0.0,room0,74498e96-ea06-4602-a7bc-084c8c6e59ca,56609728-e62e-4d97-91cd-4181c96fc6c7,60,0.8695652173913043,19,23,56609728-e62e-4d97-91cd-4181c96fc6c7,1.2,1.873319387435913,56609728-e62e-4d97-91cd-4181c96fc6c7,0.8777627944946289
40,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004787,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000119_r0008,595,-0.587349534034729,0.0,-0.6635551929473877,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,23,38,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.8635551929473877,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2762056589126587
40,770f0598-fa50-48f2-9cc2-6f3ed7730ec1,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004843,0,60,rug,0.9093801555503181,room0_20260831T111035Z_5c9d86fa_f000120_r0003,600,-1.06769859790802,0.0,-0.765848445892334,0.0,0.0,room0,770f0598-fa50-48f2-9cc2-6f3ed7730ec1,770f0598-fa50-48f2-9cc2-6f3ed7730ec1,60,1.0,3,3,770f0598-fa50-48f2-9cc2-6f3ed7730ec1,1.2,1.965848445892334,770f0598-fa50-48f2-9cc2-6f3ed7730ec1,0.898149847984314
