candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
30,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001198,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000058_r0005,290,-1.0284444093704224,0.0,-0.7698960781097413,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,6,6,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9698960781097412,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9414516687393188
31,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001214,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000059_r0006,295,-1.0276546478271484,0.0,-0.7801998138427735,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,7,7,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9801998138427734,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.952545166015625
31,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001255,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000060_r0004,300,-1.036144733428955,0.0,-0.7902143478393555,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,8,8,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9902143478393555,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9540696144104004
31,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001269,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000061_r0004,305,-1.0257089138031006,0.0,-0.7806928634643555,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,9,9,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9806928634643555,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9549839496612549
31,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001287,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000062_r0006,310,-1.0259298086166382,0.0,-0.7847757816314698,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,10,10,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9847757816314697,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9588459730148315
31,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001301,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000063_r0005,315,-1.0236306190490723,0.0,-0.7828417301177979,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,11,11,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9828417301177979,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9592111110687256
31,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001319,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000064_r0006,320,-1.022966980934143,0.0,-0.7842308759689331,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,12,12,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.984230875968933,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.96126389503479
31,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001370,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000065_r0007,325,-1.0214909315109253,0.0,-0.7866610765457154,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,13,13,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9866610765457153,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.96517014503479
31,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001394,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000066_r0008,330,-1.0266485214233398,0.0,-0.7821343421936036,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,14,14,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9821343421936035,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9554858207702637
31,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001416,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000067_r0009,335,-1.027958869934082,0.0,-0.786636757850647,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,15,15,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.986636757850647,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9586778879165649
32,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001438,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000068_r0009,340,-1.0269970893859863,0.0,-0.780215072631836,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,16,16,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.980215072631836,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9532179832458496
33,85333673-41b2-440e-8aee-a7dd388d91c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001456,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000069_r0006,345,-1.014631986618042,0.0,-0.7743938446044922,0.0,0.0,room1,85333673-41b2-440e-8aee-a7dd388d91c0,85333673-41b2-440e-8aee-a7dd388d91c0,10,0.8,20,20,85333673-41b2-440e-8aee-a7dd388d91c0,1.2,1.9743938446044922,85333673-41b2-440e-8aee-a7dd388d91c0,0.9597618579864502
33,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001462,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000069_r0009,345,-1.0255629420280457,0.0,-0.7649068117141724,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,17,17,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9649068117141724,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9393438696861267
33,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001521,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000070_r0009,350,-1.0210070610046387,0.0,-0.7768832921981812,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,18,18,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9768832921981812,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9558762311935425
33,85333673-41b2-440e-8aee-a7dd388d91c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001525,0,10,comforter,0.967741935483871,room1_20260831T120224Z_c81f492d_f000070_r0011,350,-1.013239562511444,0.0,-0.7783560037612915,0.0,0.0,room1,85333673-41b2-440e-8aee-a7dd388d91c0,85333673-41b2-440e-8aee-a7dd388d91c0,10,0.8095238095238095,21,21,85333673-41b2-440e-8aee-a7dd388d91c0,1.2,1.9783560037612915,85333673-41b2-440e-8aee-a7dd388d91c0,0.9651164412498474
33,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001539,1,10,comforter,0.9611834961997828,room1_20260831T120224Z_c81f492d_f000071_r0005,355,-1.0315204858779907,0.0,-0.7550113677978516,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,1.0,5,6,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.9550113677978516,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.9234908819198608
33,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001549,0,10,comforter,0.9804347826086957,room1_20260831T120224Z_c81f492d_f000071_r0010,355,-1.0180109739303589,0.0,-0.774840521812439,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,19,19,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.974840521812439,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9568295478820801
33,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001555,1,10,comforter,0.9309433116737621,room1_20260831T120224Z_c81f492d_f000071_r0013,355,-1.065976619720459,0.0,-0.7578772783279419,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,1.0,5,6,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.957877278327942,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.8919006586074829
34,85333673-41b2-440e-8aee-a7dd388d91c0,0,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001635,1,32,bed,0.9898580121703854,room1_20260831T120224Z_c81f492d_f000074_r0010,370,-1.0121837854385376,0.0,-0.7873952865600586,0.0,0.0,room1,85333673-41b2-440e-8aee-a7dd388d91c0,85333673-41b2-440e-8aee-a7dd388d91c0,10,0.8181818181818182,22,22,85333673-41b2-440e-8aee-a7dd388d91c0,1.2,1.9873952865600586,85333673-41b2-440e-8aee-a7dd388d91c0,0.975211501121521
41,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001810,0,10,comforter,0.9713774597495528,room1_20260831T120224Z_c81f492d_f000078_r0011,390,-1.022773027420044,0.0,-0.7899330139160157,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,20,20,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9899330139160156,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9671599864959717
42,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001952,1,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000081_r0011,405,-1.0296390056610107,0.0,-0.7719051122665406,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,21,21,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9719051122665405,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9422661066055298
42,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001992,1,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000082_r0014,410,-1.035240650177002,0.0,-0.7618072509765625,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,0.9545454545454546,22,22,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9618072509765625,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9265666007995605
43,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002026,1,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000083_r0012,415,-1.0313220024108887,0.0,-0.7699397087097168,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,0.9130434782608695,23,23,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9699397087097168,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9386177062988281
43,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002056,1,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000084_r0011,420,-1.0305489301681519,0.0,-0.7483470916748047,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,0.875,24,24,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9483470916748047,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9177981615066528
43,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002129,1,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000085_r0011,425,-1.0307090282440186,0.0,-0.7398622512817383,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,0.84,25,25,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9398622512817383,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9091532230377197
46,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002325,0,43,lamp,0.9317454410122814,room1_20260831T120224Z_c81f492d_f000090_r0003,450,-1.0162333250045776,0.0,-0.6967863321304322,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,3,3,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8967863321304321,220cb70f-caea-41e8-8735-768a4b0b8a42,0.8805530071258545
46,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002361,0,43,lamp,0.9379706969738464,room1_20260831T120224Z_c81f492d_f000091_r0003,455,-1.0199769139289856,0.0,-0.7086951017379761,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,4,4,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.908695101737976,220cb70f-caea-41e8-8735-768a4b0b8a42,0.8887181878089905
46,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002393,0,43,lamp,0.9447985721570628,room1_20260831T120224Z_c81f492d_f000092_r0004,460,-1.0412784814834595,0.0,-0.7123183488845826,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,5,5,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.9123183488845825,220cb70f-caea-41e8-8735-768a4b0b8a42,0.871039867401123
47,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002419,0,43,lamp,0.9473883660708646,room1_20260831T120224Z_c81f492d_f000093_r0003,465,-0.9584915637969971,0.0,-0.6810138702392579,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,6,6,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8810138702392578,220cb70f-caea-41e8-8735-768a4b0b8a42,0.9225223064422607
47,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002449,0,43,lamp,0.9399697094864381,room1_20260831T120224Z_c81f492d_f000094_r0002,470,-0.8614087700843811,1.0,-0.57951979637146,0.04534667730331421,0.0,room1,2f010f24-7738-448c-a575-8ab539d77e69,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,7,7,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.77951979637146,220cb70f-caea-41e8-8735-768a4b0b8a42,0.9181110262870789
47,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002528,0,43,lamp,0.9194769442532691,room1_20260831T120224Z_c81f492d_f000095_r0004,475,-0.8527129292488098,1.0,-0.5913626432418824,0.04694885015487671,0.0,room1,2f010f24-7738-448c-a575-8ab539d77e69,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,8,8,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.7913626432418823,220cb70f-caea-41e8-8735-768a4b0b8a42,0.9386497139930725
47,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002830,0,43,lamp,0.9091682879377432,room1_20260831T120224Z_c81f492d_f000105_r0005,525,-0.7572950124740601,0.0,-0.5854633331298829,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,9,9,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.7854633331298828,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0281683206558228
47,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002850,0,43,lamp,0.952922430651119,room1_20260831T120224Z_c81f492d_f000106_r0003,530,-0.8473721742630005,0.0,-0.6392243385314942,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,10,10,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8392243385314941,220cb70f-caea-41e8-8735-768a4b0b8a42,0.9918521642684937
49,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002882,0,43,lamp,0.9590563061518415,room1_20260831T120224Z_c81f492d_f000107_r0003,535,-0.9471116662025452,0.0,-0.7201585054397583,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,11,11,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.9201585054397583,220cb70f-caea-41e8-8735-768a4b0b8a42,0.9730468392372131
51,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002914,0,43,lamp,0.9572908005140223,room1_20260831T120224Z_c81f492d_f000108_r0003,540,-0.9441457986831665,0.0,-0.7161057472229004,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,12,12,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.9161057472229004,220cb70f-caea-41e8-8735-768a4b0b8a42,0.9719599485397339
52,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00002944,0,43,lamp,0.9555111222194451,room1_20260831T120224Z_c81f492d_f000109_r0004,545,-0.9298343658447266,0.0,-0.7437909126281739,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,13,13,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.9437909126281738,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0139565467834473
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003024,0,43,lamp,0.9472573839662447,room1_20260831T120224Z_c81f492d_f000110_r0003,550,-0.8982598781585693,0.0,-0.7050742387771607,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,14,14,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.9050742387771606,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0068143606185913
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003054,0,43,lamp,0.9420716242264381,room1_20260831T120224Z_c81f492d_f000111_r0003,555,-0.8784782886505127,0.0,-0.711923885345459,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,15,15,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.911923885345459,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0334455966949463
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003084,0,43,lamp,0.9384873949579832,room1_20260831T120224Z_c81f492d_f000112_r0003,560,-0.8650301694869995,0.0,-0.6833718299865723,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,16,16,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8833718299865723,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0183416604995728
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003118,0,43,lamp,0.934284686413239,room1_20260831T120224Z_c81f492d_f000113_r0003,565,-0.8424677848815918,1.0,-0.6707630634307862,0.005126833915710449,0.0,room1,2f010f24-7738-448c-a575-8ab539d77e69,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,17,17,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8707630634307861,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0282952785491943
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003150,0,43,lamp,0.936513946737347,room1_20260831T120224Z_c81f492d_f000114_r0003,570,-0.8535082340240479,0.0,-0.6849316835403443,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,18,18,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8849316835403442,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0314234495162964
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003232,0,43,lamp,0.9449947862356621,room1_20260831T120224Z_c81f492d_f000115_r0003,575,-0.8638927936553955,0.0,-0.6729407787322998,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,19,19,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8729407787322998,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0090479850769043
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003266,0,43,lamp,0.9451981910082469,room1_20260831T120224Z_c81f492d_f000116_r0003,580,-0.8638623952865601,0.0,-0.6939403295516968,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,20,20,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8939403295516968,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0300779342651367
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003296,0,43,lamp,0.9499117686982489,room1_20260831T120224Z_c81f492d_f000117_r0003,585,-0.8706672191619873,0.0,-0.6977971076965332,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,21,21,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8977971076965332,220cb70f-caea-41e8-8735-768a4b0b8a42,1.027129888534546
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003328,0,43,lamp,0.9534851236206174,room1_20260831T120224Z_c81f492d_f000118_r0003,590,-0.8678885698318481,0.0,-0.6868489265441895,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,22,22,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.8868489265441895,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0189603567123413
50,220cb70f-caea-41e8-8735-768a4b0b8a42,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00003362,0,43,lamp,0.9516894320632638,room1_20260831T120224Z_c81f492d_f000119_r0003,595,-0.8649224042892456,0.0,-0.7031676054000855,0.0,0.0,room1,220cb70f-caea-41e8-8735-768a4b0b8a42,220cb70f-caea-41e8-8735-768a4b0b8a42,43,1.0,23,23,220cb70f-caea-41e8-8735-768a4b0b8a42,1.2,1.9031676054000854,220cb70f-caea-41e8-8735-768a4b0b8a42,1.0382452011108398
